filepath,label
data\raw\SNB\JS23831_0.jpg,SNB
data\raw\SNB\JS22455_0.jpg,SNB
data\raw\SNB\JS25248_0.jpg,SNB
data\raw\SNT\JS44815_0.jpg,SNT
data\raw\NSR\JS39897_0.jpg,NSR
data\raw\SNB\JS34181_0.jpg,SNB
data\raw\NSR\JS40894_0.jpg,NSR
data\raw\SNB\JS32233_0.jpg,SNB
data\raw\NSR\JS39831_0.jpg,NSR
data\raw\SNT\JS43863_0.jpg,SNT
data\raw\SNT\JS44165_0.jpg,SNT
data\raw\NSR\JS39548_0.jpg,NSR
data\raw\SNB\JS32140_0.jpg,SNB
data\raw\SNB\JS28669_0.jpg,SNB
data\raw\NSR\JS39160_0.jpg,NSR
data\raw\NSR\JS40462_0.jpg,NSR
data\raw\SNB\JS32290_0.jpg,SNB
data\raw\NSR\JS12314_0.jpg,NSR
data\raw\SNT\JS44756_0.jpg,SNT
data\raw\SNB\JS26561_0.jpg,SNB
data\raw\SNT\JS44340_0.jpg,SNT
data\raw\SNT\JS43533_0.jpg,SNT
data\raw\SNB\JS27863_0.jpg,SNB
data\raw\SNB\JS30141_0.jpg,SNB
data\raw\SNB\JS29426_0.jpg,SNB
data\raw\SNB\JS29304_0.jpg,SNB
data\raw\NSR\JS36640_0.jpg,NSR
data\raw\SNT\JS44642_0.jpg,SNT
data\raw\NSR\JS40108_0.jpg,NSR
data\raw\NSR\JS38493_0.jpg,NSR
data\raw\NSR\JS37620_0.jpg,NSR
data\raw\SNB\JS25385_0.jpg,SNB
data\raw\NSR\JS36989_0.jpg,NSR
data\raw\SNB\JS26370_0.jpg,SNB
data\raw\SNB\JS34044_0.jpg,SNB
data\raw\SNB\JS10925_0.jpg,SNB
data\raw\NSR\JS38682_0.jpg,NSR
data\raw\SNB\JS29237_0.jpg,SNB
data\raw\SNB\JS33434_0.jpg,SNB
data\raw\SNT\JS44862_0.jpg,SNT
data\raw\NSR\JS40963_0.jpg,NSR
data\raw\SNB\JS31836_0.jpg,SNB
data\raw\SNB\JS25516_0.jpg,SNB
data\raw\NSR\JS38507_0.jpg,NSR
data\raw\SNB\JS29170_0.jpg,SNB
data\raw\SNB\JS27292_0.jpg,SNB
data\raw\SNB\JS34459_0.jpg,SNB
data\raw\SNB\JS33025_0.jpg,SNB
data\raw\SNB\JS27786_0.jpg,SNB
data\raw\NSR\JS39646_0.jpg,NSR
data\raw\SNB\JS30807_0.jpg,SNB
data\raw\SNB\JS27011_0.jpg,SNB
data\raw\SNT\JS45309_0.jpg,SNT
data\raw\NSR\JS11080_0.jpg,NSR
data\raw\NSR\JS39591_0.jpg,NSR
data\raw\NSR\JS38310_0.jpg,NSR
data\raw\SNT\JS11394_0.jpg,SNT
data\raw\SNB\JS25656_0.jpg,SNB
data\raw\NSR\JS40777_0.jpg,NSR
data\raw\SNB\JS10667_0.jpg,SNB
data\raw\SNB\JS23833_0.jpg,SNB
data\raw\SNB\JS33361_0.jpg,SNB
data\raw\NSR\JS12297_0.jpg,NSR
data\raw\SNT\JS42901_0.jpg,SNT
data\raw\SNT\JS11304_0.jpg,SNT
data\raw\SNB\JS25102_0.jpg,SNB
data\raw\NSR\JS36789_0.jpg,NSR
data\raw\SNB\JS30196_0.jpg,SNB
data\raw\SNB\JS31726_0.jpg,SNB
data\raw\SNB\JS23810_0.jpg,SNB
data\raw\SNB\JS27341_0.jpg,SNB
data\raw\SNB\JS32131_0.jpg,SNB
data\raw\SNB\JS31518_0.jpg,SNB
data\raw\NSR\JS36447_0.jpg,NSR
data\raw\SNT\JS11262_0.jpg,SNT
data\raw\SNB\JS30488_0.jpg,SNB
data\raw\SNB\JS33030_0.jpg,SNB
data\raw\SNB\JS26933_0.jpg,SNB
data\raw\SNB\JS29103_0.jpg,SNB
data\raw\NSR\JS39912_0.jpg,NSR
data\raw\SNB\JS31778_0.jpg,SNB
data\raw\SNB\JS27871_0.jpg,SNB
data\raw\SNT\JS43006_0.jpg,SNT
data\raw\SNB\JS29364_0.jpg,SNB
data\raw\SNT\JS43141_0.jpg,SNT
data\raw\SNT\JS41699_0.jpg,SNT
data\raw\NSR\JS36238_0.jpg,NSR
data\raw\NSR\JS41169_0.jpg,NSR
data\raw\SNB\JS27952_0.jpg,SNB
data\raw\SNB\JS27906_0.jpg,SNB
data\raw\SNB\JS25339_0.jpg,SNB
data\raw\SNB\JS30424_0.jpg,SNB
data\raw\NSR\JS38203_0.jpg,NSR
data\raw\NSR\JS37068_0.jpg,NSR
data\raw\SNT\JS42739_0.jpg,SNT
data\raw\SNB\JS25821_0.jpg,SNB
data\raw\NSR\JS40575_0.jpg,NSR
data\raw\NSR\JS37431_0.jpg,NSR
data\raw\SNB\JS27119_0.jpg,SNB
data\raw\SNT\JS44372_0.jpg,SNT
data\raw\NSR\JS39550_0.jpg,NSR
data\raw\NSR\JS41289_0.jpg,NSR
data\raw\SNB\JS30095_0.jpg,SNB
data\raw\NSR\JS38470_0.jpg,NSR
data\raw\SNT\JS44070_0.jpg,SNT
data\raw\SNB\JS12000_0.jpg,SNB
data\raw\NSR\JS37564_0.jpg,NSR
data\raw\SNB\JS31664_0.jpg,SNB
data\raw\SNB\JS26948_0.jpg,SNB
data\raw\SNB\JS26354_0.jpg,SNB
data\raw\NSR\JS39968_0.jpg,NSR
data\raw\NSR\JS39476_0.jpg,NSR
data\raw\SNB\JS33805_0.jpg,SNB
data\raw\NSR\JS39599_0.jpg,NSR
data\raw\NSR\JS39620_0.jpg,NSR
data\raw\NSR\JS38323_0.jpg,NSR
data\raw\NSR\JS38747_0.jpg,NSR
data\raw\SNT\JS41594_0.jpg,SNT
data\raw\SNT\JS44045_0.jpg,SNT
data\raw\NSR\JS41199_0.jpg,NSR
data\raw\SNB\JS32053_0.jpg,SNB
data\raw\SNB\JS29349_0.jpg,SNB
data\raw\NSR\JS37686_0.jpg,NSR
data\raw\NSR\JS39748_0.jpg,NSR
data\raw\SNT\JS44065_0.jpg,SNT
data\raw\SNT\JS44326_0.jpg,SNT
data\raw\SNB\JS34088_0.jpg,SNB
data\raw\SNB\JS12235_0.jpg,SNB
data\raw\SNT\JS43790_0.jpg,SNT
data\raw\SNB\JS33477_0.jpg,SNB
data\raw\NSR\JS11090_0.jpg,NSR
data\raw\SNB\JS30654_0.jpg,SNB
data\raw\NSR\JS37646_0.jpg,NSR
data\raw\NSR\JS39651_0.jpg,NSR
data\raw\SNB\JS29383_0.jpg,SNB
data\raw\NSR\JS41290_0.jpg,NSR
data\raw\SNT\JS42038_0.jpg,SNT
data\raw\SNB\JS30246_0.jpg,SNB
data\raw\NSR\JS37864_0.jpg,NSR
data\raw\SNB\JS31273_0.jpg,SNB
data\raw\NSR\JS39767_0.jpg,NSR
data\raw\SNB\JS30234_0.jpg,SNB
data\raw\SNB\JS29669_0.jpg,SNB
data\raw\SNT\JS41957_0.jpg,SNT
data\raw\SNB\JS29257_0.jpg,SNB
data\raw\NSR\JS12330_0.jpg,NSR
data\raw\SNB\JS30542_0.jpg,SNB
data\raw\SNB\JS30510_0.jpg,SNB
data\raw\NSR\JS37402_0.jpg,NSR
data\raw\NSR\JS38058_0.jpg,NSR
data\raw\NSR\JS37211_0.jpg,NSR
data\raw\SNT\JS43582_0.jpg,SNT
data\raw\SNB\JS32653_0.jpg,SNB
data\raw\NSR\JS38609_0.jpg,NSR
data\raw\NSR\JS40590_0.jpg,NSR
data\raw\SNB\JS31438_0.jpg,SNB
data\raw\SNB\JS33112_0.jpg,SNB
data\raw\SNB\JS26803_0.jpg,SNB
data\raw\SNT\JS45073_0.jpg,SNT
data\raw\NSR\JS41178_0.jpg,NSR
data\raw\NSR\JS39909_0.jpg,NSR
data\raw\NSR\JS36662_0.jpg,NSR
data\raw\NSR\JS37314_0.jpg,NSR
data\raw\SNB\JS34234_0.jpg,SNB
data\raw\SNT\JS43567_0.jpg,SNT
data\raw\NSR\JS40538_0.jpg,NSR
data\raw\SNB\JS26059_0.jpg,SNB
data\raw\SNT\JS23866_0.jpg,SNT
data\raw\NSR\JS11122_0.jpg,NSR
data\raw\NSR\JS37412_0.jpg,NSR
data\raw\SNB\JS34249_0.jpg,SNB
data\raw\SNB\JS31553_0.jpg,SNB
data\raw\SNT\JS41987_0.jpg,SNT
data\raw\NSR\JS37766_0.jpg,NSR
data\raw\NSR\JS39201_0.jpg,NSR
data\raw\SNB\JS25081_0.jpg,SNB
data\raw\SNB\JS28957_0.jpg,SNB
data\raw\NSR\JS40514_0.jpg,NSR
data\raw\SNB\JS31170_0.jpg,SNB
data\raw\NSR\JS36846_0.jpg,NSR
data\raw\NSR\JS41125_0.jpg,NSR
data\raw\SNB\JS29678_0.jpg,SNB
data\raw\SNB\JS32179_0.jpg,SNB
data\raw\SNT\JS44411_0.jpg,SNT
data\raw\SNB\JS11931_0.jpg,SNB
data\raw\SNB\JS32622_0.jpg,SNB
data\raw\SNB\JS31815_0.jpg,SNB
data\raw\SNB\JS27136_0.jpg,SNB
data\raw\SNB\JS31240_0.jpg,SNB
data\raw\NSR\JS40411_0.jpg,NSR
data\raw\NSR\JS38708_0.jpg,NSR
data\raw\SNB\JS31620_0.jpg,SNB
data\raw\SNT\JS43272_0.jpg,SNT
data\raw\SNB\JS28833_0.jpg,SNB
data\raw\SNB\JS31733_0.jpg,SNB
data\raw\SNB\JS26195_0.jpg,SNB
data\raw\SNB\JS31396_0.jpg,SNB
data\raw\SNT\JS44828_0.jpg,SNT
data\raw\SNB\JS31060_0.jpg,SNB
data\raw\SNB\JS33012_0.jpg,SNB
data\raw\NSR\JS37990_0.jpg,NSR
data\raw\SNB\JS29344_0.jpg,SNB
data\raw\SNT\JS43302_0.jpg,SNT
data\raw\SNT\JS45326_0.jpg,SNT
data\raw\NSR\JS36628_0.jpg,NSR
data\raw\SNB\JS28540_0.jpg,SNB
data\raw\NSR\JS38181_0.jpg,NSR
data\raw\SNT\JS42136_0.jpg,SNT
data\raw\SNB\JS27779_0.jpg,SNB
data\raw\SNT\JS22461_0.jpg,SNT
data\raw\SNB\JS30557_0.jpg,SNB
data\raw\NSR\JS39683_0.jpg,NSR
data\raw\NSR\JS41024_0.jpg,NSR
data\raw\SNT\JS42223_0.jpg,SNT
data\raw\SNB\JS24927_0.jpg,SNB
data\raw\NSR\JS40469_0.jpg,NSR
data\raw\NSR\JS39439_0.jpg,NSR
data\raw\SNB\JS32426_0.jpg,SNB
data\raw\SNB\JS32940_0.jpg,SNB
data\raw\NSR\JS38459_0.jpg,NSR
data\raw\NSR\JS37145_0.jpg,NSR
data\raw\NSR\JS36454_0.jpg,NSR
data\raw\SNB\JS28132_0.jpg,SNB
data\raw\SNB\JS34335_0.jpg,SNB
data\raw\SNB\JS31736_0.jpg,SNB
data\raw\NSR\JS37727_0.jpg,NSR
data\raw\NSR\JS41229_0.jpg,NSR
data\raw\NSR\JS37409_0.jpg,NSR
data\raw\SNB\JS32744_0.jpg,SNB
data\raw\SNB\JS32381_0.jpg,SNB
data\raw\NSR\JS37956_0.jpg,NSR
data\raw\SNB\JS29591_0.jpg,SNB
data\raw\SNB\JS30416_0.jpg,SNB
data\raw\SNB\JS32863_0.jpg,SNB
data\raw\NSR\JS39463_0.jpg,NSR
data\raw\NSR\JS41111_0.jpg,NSR
data\raw\SNB\JS34004_0.jpg,SNB
data\raw\SNB\JS32818_0.jpg,SNB
data\raw\NSR\JS38243_0.jpg,NSR
data\raw\SNB\JS30535_0.jpg,SNB
data\raw\SNT\JS43423_0.jpg,SNT
data\raw\NSR\JS38985_0.jpg,NSR
data\raw\NSR\JS41112_0.jpg,NSR
data\raw\SNB\JS27607_0.jpg,SNB
data\raw\SNB\JS27996_0.jpg,SNB
data\raw\SNB\JS26864_0.jpg,SNB
data\raw\SNB\JS33537_0.jpg,SNB
data\raw\NSR\JS36982_0.jpg,NSR
data\raw\NSR\JS38244_0.jpg,NSR
data\raw\SNB\JS29071_0.jpg,SNB
data\raw\SNT\JS44594_0.jpg,SNT
data\raw\NSR\JS39522_0.jpg,NSR
data\raw\SNB\JS32280_0.jpg,SNB
data\raw\SNT\JS44125_0.jpg,SNT
data\raw\SNT\JS42907_0.jpg,SNT
data\raw\SNB\JS24945_0.jpg,SNB
data\raw\NSR\JS36392_0.jpg,NSR
data\raw\NSR\JS40861_0.jpg,NSR
data\raw\SNB\JS30580_0.jpg,SNB
data\raw\NSR\JS39915_0.jpg,NSR
data\raw\NSR\JS39674_0.jpg,NSR
data\raw\SNB\JS34439_0.jpg,SNB
data\raw\SNB\JS29562_0.jpg,SNB
data\raw\NSR\JS40213_0.jpg,NSR
data\raw\NSR\JS40985_0.jpg,NSR
data\raw\SNB\JS28005_0.jpg,SNB
data\raw\NSR\JS40164_0.jpg,NSR
data\raw\SNT\JS41648_0.jpg,SNT
data\raw\NSR\JS41415_0.jpg,NSR
data\raw\NSR\JS38554_0.jpg,NSR
data\raw\NSR\JS39481_0.jpg,NSR
data\raw\NSR\JS37391_0.jpg,NSR
data\raw\NSR\JS37477_0.jpg,NSR
data\raw\SNB\JS26676_0.jpg,SNB
data\raw\NSR\JS40853_0.jpg,NSR
data\raw\SNB\JS31257_0.jpg,SNB
data\raw\SNB\JS30828_0.jpg,SNB
data\raw\SNB\JS31324_0.jpg,SNB
data\raw\NSR\JS37696_0.jpg,NSR
data\raw\SNT\JS11220_0.jpg,SNT
data\raw\SNT\JS44755_0.jpg,SNT
data\raw\SNT\JS44060_0.jpg,SNT
data\raw\SNB\JS26615_0.jpg,SNB
data\raw\SNT\JS45109_0.jpg,SNT
data\raw\SNB\JS30891_0.jpg,SNB
data\raw\SNT\JS43832_0.jpg,SNT
data\raw\SNT\JS42508_0.jpg,SNT
data\raw\SNT\JS43476_0.jpg,SNT
data\raw\SNT\JS44515_0.jpg,SNT
data\raw\SNB\JS12097_0.jpg,SNB
data\raw\SNB\JS26991_0.jpg,SNB
data\raw\SNT\JS44454_0.jpg,SNT
data\raw\SNT\JS42221_0.jpg,SNT
data\raw\SNB\JS34326_0.jpg,SNB
data\raw\SNB\JS27373_0.jpg,SNB
data\raw\SNB\JS34099_0.jpg,SNB
data\raw\SNB\JS28728_0.jpg,SNB
data\raw\NSR\JS41124_0.jpg,NSR
data\raw\SNB\JS31634_0.jpg,SNB
data\raw\NSR\JS40962_0.jpg,NSR
data\raw\SNB\JS34079_0.jpg,SNB
data\raw\SNB\JS26333_0.jpg,SNB
data\raw\NSR\JS37093_0.jpg,NSR
data\raw\SNT\JS42255_0.jpg,SNT
data\raw\NSR\JS36339_0.jpg,NSR
data\raw\SNB\JS29670_0.jpg,SNB
data\raw\SNB\JS25348_0.jpg,SNB
data\raw\NSR\JS36548_0.jpg,NSR
data\raw\SNB\JS30793_0.jpg,SNB
data\raw\NSR\JS37757_0.jpg,NSR
data\raw\SNB\JS27131_0.jpg,SNB
data\raw\SNT\JS42057_0.jpg,SNT
data\raw\SNT\JS43613_0.jpg,SNT
data\raw\NSR\JS36538_0.jpg,NSR
data\raw\SNT\JS41732_0.jpg,SNT
data\raw\NSR\JS40037_0.jpg,NSR
data\raw\SNB\JS29851_0.jpg,SNB
data\raw\SNB\JS32992_0.jpg,SNB
data\raw\SNB\JS32694_0.jpg,SNB
data\raw\SNB\JS26653_0.jpg,SNB
data\raw\NSR\JS39666_0.jpg,NSR
data\raw\SNB\JS31699_0.jpg,SNB
data\raw\SNT\JS44748_0.jpg,SNT
data\raw\SNB\JS25261_0.jpg,SNB
data\raw\SNB\JS30947_0.jpg,SNB
data\raw\NSR\JS41347_0.jpg,NSR
data\raw\SNB\JS25725_0.jpg,SNB
data\raw\NSR\JS37436_0.jpg,NSR
data\raw\SNB\JS26621_0.jpg,SNB
data\raw\SNB\JS29642_0.jpg,SNB
data\raw\SNB\JS30572_0.jpg,SNB
data\raw\SNB\JS25798_0.jpg,SNB
data\raw\NSR\JS40021_0.jpg,NSR
data\raw\NSR\JS36975_0.jpg,NSR
data\raw\SNB\JS34422_0.jpg,SNB
data\raw\SNB\JS27238_0.jpg,SNB
data\raw\SNB\JS11922_0.jpg,SNB
data\raw\SNB\JS31339_0.jpg,SNB
data\raw\SNB\JS29317_0.jpg,SNB
data\raw\SNT\JS42918_0.jpg,SNT
data\raw\SNB\JS30889_0.jpg,SNB
data\raw\SNT\JS43872_0.jpg,SNT
data\raw\SNT\JS42821_0.jpg,SNT
data\raw\SNB\JS12025_0.jpg,SNB
